0,0,0,0.5,0.1,0.1,40,5,30,1,10 
0,0,0,0.5,0.1,0.1,40,5,30,1,20 
0,0,0,0.5,0.1,0.1,40,5,30,1,30 
0,0,0,0.5,0.1,0.1,40,5,30,1,40 
0,0,0,0.5,0.1,0.1,40,5,30,1,50 
0,0,0,0.5,0.1,0.1,40,5,30,5,1 
0,0,0,0.5,0.1,0.1,40,5,30,5,5 
0,0,0,0.5,0.1,0.1,40,5,30,5,10 
0,0,0,0.5,0.1,0.1,40,5,30,5,20 
0,0,0,0.5,0.1,0.1,40,5,30,5,30 
0,0,0,0.5,0.1,0.1,40,5,30,5,40 
0,0,0,0.5,0.1,0.1,40,5,30,5,50 
0,0,0,0.5,0.1,0.1,40,5,30,10,1 
0,0,0,0.5,0.1,0.1,40,5,30,10,5 
0,0,0,0.5,0.1,0.1,40,5,30,10,10 
0,0,0,0.5,0.1,0.1,40,5,30,10,20 
0,0,0,0.5,0.1,0.1,40,5,30,10,30 
0,0,0,0.5,0.1,0.1,40,5,30,10,40 
0,0,0,0.5,0.1,0.1,40,5,30,10,50 
0,0,0,0.5,0.1,0.1,40,5,30,20,1 
0,0,0,0.5,0.1,0.1,40,5,30,20,5 
0,0,0,0.5,0.1,0.1,40,5,30,20,10 
0,0,0,0.5,0.1,0.1,40,5,30,20,20 
0,0,0,0.5,0.1,0.1,40,5,30,20,30 
0,0,0,0.5,0.1,0.1,40,5,30,20,40 
0,0,0,0.5,0.1,0.1,40,5,30,20,50 
0,0,0,0.5,0.1,0.1,40,5,30,30,1 
0,0,0,0.5,0.1,0.1,40,5,30,30,5 
0,0,0,0.5,0.1,0.1,40,5,30,30,10 
0,0,0,0.5,0.1,0.1,40,5,30,30,20 
0,0,0,0.5,0.1,0.1,40,5,30,30,30 
0,0,0,0.5,0.1,0.1,40,5,30,30,40 
0,0,0,0.5,0.1,0.1,40,5,30,30,50 
0,0,0,0.5,0.1,0.1,40,5,30,40,1 
0,0,0,0.5,0.1,0.1,40,5,30,40,5 
0,0,0,0.5,0.1,0.1,40,5,30,40,10 
0,0,0,0.5,0.1,0.1,40,5,30,40,20 
0,0,0,0.5,0.1,0.1,40,5,30,40,30 
0,0,0,0.5,0.1,0.1,40,5,30,40,40 
0,0,0,0.5,0.1,0.1,40,5,30,40,50 
0,0,0,0.5,0.1,0.1,40,5,30,50,1 
0,0,0,0.5,0.1,0.1,40,5,30,50,5 
0,0,0,0.5,0.1,0.1,40,5,30,50,10 
0,0,0,0.5,0.1,0.1,40,5,30,50,20 
0,0,0,0.5,0.1,0.1,40,5,30,50,30 
0,0,0,0.5,0.1,0.1,40,5,30,50,40 
0,0,0,0.5,0.1,0.1,40,5,30,50,50 
0,0,0,0.5,0.1,0.1,40,5,40,1,1 
0,0,0,0.5,0.1,0.1,40,5,40,1,5 
0,0,0,0.5,0.1,0.1,40,5,40,1,10 
0,0,0,0.5,0.1,0.1,40,5,40,1,20 
0,0,0,0.5,0.1,0.1,40,5,40,1,30 
0,0,0,0.5,0.1,0.1,40,5,40,1,40 
0,0,0,0.5,0.1,0.1,40,5,40,1,50 
0,0,0,0.5,0.1,0.1,40,5,40,5,1 
0,0,0,0.5,0.1,0.1,40,5,40,5,5 
0,0,0,0.5,0.1,0.1,40,5,40,5,10 
0,0,0,0.5,0.1,0.1,40,5,40,5,20 
0,0,0,0.5,0.1,0.1,40,5,40,5,30 
0,0,0,0.5,0.1,0.1,40,5,40,5,40 
0,0,0,0.5,0.1,0.1,40,5,40,5,50 
0,0,0,0.5,0.1,0.1,40,5,40,10,1 
0,0,0,0.5,0.1,0.1,40,5,40,10,5 
0,0,0,0.5,0.1,0.1,40,5,40,10,10 
0,0,0,0.5,0.1,0.1,40,5,40,10,20 
0,0,0,0.5,0.1,0.1,40,5,40,10,30 
0,0,0,0.5,0.1,0.1,40,5,40,10,40 
0,0,0,0.5,0.1,0.1,40,5,40,10,50 
0,0,0,0.5,0.1,0.1,40,5,40,20,1 
0,0,0,0.5,0.1,0.1,40,5,40,20,5 
0,0,0,0.5,0.1,0.1,40,5,40,20,10 
0,0,0,0.5,0.1,0.1,40,5,40,20,20 
0,0,0,0.5,0.1,0.1,40,5,40,20,30 
0,0,0,0.5,0.1,0.1,40,5,40,20,40 
0,0,0,0.5,0.1,0.1,40,5,40,20,50 
0,0,0,0.5,0.1,0.1,40,5,40,30,1 
0,0,0,0.5,0.1,0.1,40,5,40,30,5 
0,0,0,0.5,0.1,0.1,40,5,40,30,10 
0,0,0,0.5,0.1,0.1,40,5,40,30,20 
0,0,0,0.5,0.1,0.1,40,5,40,30,30 
0,0,0,0.5,0.1,0.1,40,5,40,30,40 
0,0,0,0.5,0.1,0.1,40,5,40,30,50 
0,0,0,0.5,0.1,0.1,40,5,40,40,1 
0,0,0,0.5,0.1,0.1,40,5,40,40,5 
0,0,0,0.5,0.1,0.1,40,5,40,40,10 
0,0,0,0.5,0.1,0.1,40,5,40,40,20 
0,0,0,0.5,0.1,0.1,40,5,40,40,30 
0,0,0,0.5,0.1,0.1,40,5,40,40,40 
0,0,0,0.5,0.1,0.1,40,5,40,40,50 
0,0,0,0.5,0.1,0.1,40,5,40,50,1 
0,0,0,0.5,0.1,0.1,40,5,40,50,5 
0,0,0,0.5,0.1,0.1,40,5,40,50,10 
0,0,0,0.5,0.1,0.1,40,5,40,50,20 
0,0,0,0.5,0.1,0.1,40,5,40,50,30 
0,0,0,0.5,0.1,0.1,40,5,40,50,40 
0,0,0,0.5,0.1,0.1,40,5,40,50,50 
0,0,0,0.5,0.1,0.1,40,5,50,1,1 
0,0,0,0.5,0.1,0.1,40,5,50,1,5 
0,0,0,0.5,0.1,0.1,40,5,50,1,10 
0,0,0,0.5,0.1,0.1,40,5,50,1,20 
0,0,0,0.5,0.1,0.1,40,5,50,1,30 
0,0,0,0.5,0.1,0.1,40,5,50,1,40 
0,0,0,0.5,0.1,0.1,40,5,50,1,50 
0,0,0,0.5,0.1,0.1,40,5,50,5,1 
0,0,0,0.5,0.1,0.1,40,5,50,5,5 
0,0,0,0.5,0.1,0.1,40,5,50,5,10 
0,0,0,0.5,0.1,0.1,40,5,50,5,20 
0,0,0,0.5,0.1,0.1,40,5,50,5,30 
0,0,0,0.5,0.1,0.1,40,5,50,5,40 
0,0,0,0.5,0.1,0.1,40,5,50,5,50 
0,0,0,0.5,0.1,0.1,40,5,50,10,1 
0,0,0,0.5,0.1,0.1,40,5,50,10,5 
0,0,0,0.5,0.1,0.1,40,5,50,10,10 
0,0,0,0.5,0.1,0.1,40,5,50,10,20 
0,0,0,0.5,0.1,0.1,40,5,50,10,30 
0,0,0,0.5,0.1,0.1,40,5,50,10,40 
0,0,0,0.5,0.1,0.1,40,5,50,10,50 
0,0,0,0.5,0.1,0.1,40,5,50,20,1 
0,0,0,0.5,0.1,0.1,40,5,50,20,5 
0,0,0,0.5,0.1,0.1,40,5,50,20,10 
0,0,0,0.5,0.1,0.1,40,5,50,20,20 
0,0,0,0.5,0.1,0.1,40,5,50,20,30 
0,0,0,0.5,0.1,0.1,40,5,50,20,40 
0,0,0,0.5,0.1,0.1,40,5,50,20,50 
0,0,0,0.5,0.1,0.1,40,5,50,30,1 
0,0,0,0.5,0.1,0.1,40,5,50,30,5 
0,0,0,0.5,0.1,0.1,40,5,50,30,10 
0,0,0,0.5,0.1,0.1,40,5,50,30,20 
0,0,0,0.5,0.1,0.1,40,5,50,30,30 
0,0,0,0.5,0.1,0.1,40,5,50,30,40 
0,0,0,0.5,0.1,0.1,40,5,50,30,50 
0,0,0,0.5,0.1,0.1,40,5,50,40,1 
0,0,0,0.5,0.1,0.1,40,5,50,40,5 
0,0,0,0.5,0.1,0.1,40,5,50,40,10 
0,0,0,0.5,0.1,0.1,40,5,50,40,20 
0,0,0,0.5,0.1,0.1,40,5,50,40,30 
0,0,0,0.5,0.1,0.1,40,5,50,40,40 
0,0,0,0.5,0.1,0.1,40,5,50,40,50 
0,0,0,0.5,0.1,0.1,40,5,50,50,1 
0,0,0,0.5,0.1,0.1,40,5,50,50,5 
0,0,0,0.5,0.1,0.1,40,5,50,50,10 
0,0,0,0.5,0.1,0.1,40,5,50,50,20 
0,0,0,0.5,0.1,0.1,40,5,50,50,30 
0,0,0,0.5,0.1,0.1,40,5,50,50,40 
0,0,0,0.5,0.1,0.1,40,5,50,50,50 
0,0,0,0.5,0.1,0.1,40,10,1,1,1 
0,0,0,0.5,0.1,0.1,40,10,1,1,5 
0,0,0,0.5,0.1,0.1,40,10,1,1,10 
0,0,0,0.5,0.1,0.1,40,10,1,1,20 
0,0,0,0.5,0.1,0.1,40,10,1,1,30 
0,0,0,0.5,0.1,0.1,40,10,1,1,40 
0,0,0,0.5,0.1,0.1,40,10,1,1,50 
0,0,0,0.5,0.1,0.1,40,10,1,5,1 
0,0,0,0.5,0.1,0.1,40,10,1,5,5 
0,0,0,0.5,0.1,0.1,40,10,1,5,10 
0,0,0,0.5,0.1,0.1,40,10,1,5,20 
0,0,0,0.5,0.1,0.1,40,10,1,5,30 
0,0,0,0.5,0.1,0.1,40,10,1,5,40 
0,0,0,0.5,0.1,0.1,40,10,1,5,50 
0,0,0,0.5,0.1,0.1,40,10,1,10,1 
0,0,0,0.5,0.1,0.1,40,10,1,10,5 
0,0,0,0.5,0.1,0.1,40,10,1,10,10 
0,0,0,0.5,0.1,0.1,40,10,1,10,20 
0,0,0,0.5,0.1,0.1,40,10,1,10,30 
0,0,0,0.5,0.1,0.1,40,10,1,10,40 
0,0,0,0.5,0.1,0.1,40,10,1,10,50 
0,0,0,0.5,0.1,0.1,40,10,1,20,1 
0,0,0,0.5,0.1,0.1,40,10,1,20,5 
0,0,0,0.5,0.1,0.1,40,10,1,20,10 
0,0,0,0.5,0.1,0.1,40,10,1,20,20 
0,0,0,0.5,0.1,0.1,40,10,1,20,30 
0,0,0,0.5,0.1,0.1,40,10,1,20,40 
0,0,0,0.5,0.1,0.1,40,10,1,20,50 
0,0,0,0.5,0.1,0.1,40,10,1,30,1 
0,0,0,0.5,0.1,0.1,40,10,1,30,5 
0,0,0,0.5,0.1,0.1,40,10,1,30,10 
0,0,0,0.5,0.1,0.1,40,10,1,30,20 
0,0,0,0.5,0.1,0.1,40,10,1,30,30 
0,0,0,0.5,0.1,0.1,40,10,1,30,40 
0,0,0,0.5,0.1,0.1,40,10,1,30,50 
0,0,0,0.5,0.1,0.1,40,10,1,40,1 
0,0,0,0.5,0.1,0.1,40,10,1,40,5 
0,0,0,0.5,0.1,0.1,40,10,1,40,10 
0,0,0,0.5,0.1,0.1,40,10,1,40,20 
0,0,0,0.5,0.1,0.1,40,10,1,40,30 
0,0,0,0.5,0.1,0.1,40,10,1,40,40 
0,0,0,0.5,0.1,0.1,40,10,1,40,50 
0,0,0,0.5,0.1,0.1,40,10,1,50,1 
0,0,0,0.5,0.1,0.1,40,10,1,50,5 
0,0,0,0.5,0.1,0.1,40,10,1,50,10 
0,0,0,0.5,0.1,0.1,40,10,1,50,20 
0,0,0,0.5,0.1,0.1,40,10,1,50,30 
0,0,0,0.5,0.1,0.1,40,10,1,50,40 
0,0,0,0.5,0.1,0.1,40,10,1,50,50 
0,0,0,0.5,0.1,0.1,40,10,5,1,1 
0,0,0,0.5,0.1,0.1,40,10,5,1,5 
0,0,0,0.5,0.1,0.1,40,10,5,1,10 
0,0,0,0.5,0.1,0.1,40,10,5,1,20 
0,0,0,0.5,0.1,0.1,40,10,5,1,30 
0,0,0,0.5,0.1,0.1,40,10,5,1,40 
0,0,0,0.5,0.1,0.1,40,10,5,1,50 
0,0,0,0.5,0.1,0.1,40,10,5,5,1 
0,0,0,0.5,0.1,0.1,40,10,5,5,5 
0,0,0,0.5,0.1,0.1,40,10,5,5,10 
0,0,0,0.5,0.1,0.1,40,10,5,5,20 
0,0,0,0.5,0.1,0.1,40,10,5,5,30 
0,0,0,0.5,0.1,0.1,40,10,5,5,40 
0,0,0,0.5,0.1,0.1,40,10,5,5,50 
0,0,0,0.5,0.1,0.1,40,10,5,10,1 
0,0,0,0.5,0.1,0.1,40,10,5,10,5 
0,0,0,0.5,0.1,0.1,40,10,5,10,10 
0,0,0,0.5,0.1,0.1,40,10,5,10,20 
0,0,0,0.5,0.1,0.1,40,10,5,10,30 
0,0,0,0.5,0.1,0.1,40,10,5,10,40 
0,0,0,0.5,0.1,0.1,40,10,5,10,50 
0,0,0,0.5,0.1,0.1,40,10,5,20,1 
0,0,0,0.5,0.1,0.1,40,10,5,20,5 
0,0,0,0.5,0.1,0.1,40,10,5,20,10 
0,0,0,0.5,0.1,0.1,40,10,5,20,20 
0,0,0,0.5,0.1,0.1,40,10,5,20,30 
0,0,0,0.5,0.1,0.1,40,10,5,20,40 
0,0,0,0.5,0.1,0.1,40,10,5,20,50 
0,0,0,0.5,0.1,0.1,40,10,5,30,1 
0,0,0,0.5,0.1,0.1,40,10,5,30,5 
0,0,0,0.5,0.1,0.1,40,10,5,30,10 
0,0,0,0.5,0.1,0.1,40,10,5,30,20 
0,0,0,0.5,0.1,0.1,40,10,5,30,30 
0,0,0,0.5,0.1,0.1,40,10,5,30,40 
0,0,0,0.5,0.1,0.1,40,10,5,30,50 
0,0,0,0.5,0.1,0.1,40,10,5,40,1 
0,0,0,0.5,0.1,0.1,40,10,5,40,5 
0,0,0,0.5,0.1,0.1,40,10,5,40,10 
0,0,0,0.5,0.1,0.1,40,10,5,40,20 
0,0,0,0.5,0.1,0.1,40,10,5,40,30 
0,0,0,0.5,0.1,0.1,40,10,5,40,40 
0,0,0,0.5,0.1,0.1,40,10,5,40,50 
0,0,0,0.5,0.1,0.1,40,10,5,50,1 
0,0,0,0.5,0.1,0.1,40,10,5,50,5 
0,0,0,0.5,0.1,0.1,40,10,5,50,10 
0,0,0,0.5,0.1,0.1,40,10,5,50,20 
0,0,0,0.5,0.1,0.1,40,10,5,50,30 
0,0,0,0.5,0.1,0.1,40,10,5,50,40 
0,0,0,0.5,0.1,0.1,40,10,5,50,50 
0,0,0,0.5,0.1,0.1,40,10,10,1,1 
0,0,0,0.5,0.1,0.1,40,10,10,1,5 
0,0,0,0.5,0.1,0.1,40,10,10,1,10 
0,0,0,0.5,0.1,0.1,40,10,10,1,20 
0,0,0,0.5,0.1,0.1,40,10,10,1,30 
0,0,0,0.5,0.1,0.1,40,10,10,1,40 
0,0,0,0.5,0.1,0.1,40,10,10,1,50 
0,0,0,0.5,0.1,0.1,40,10,10,5,1 
0,0,0,0.5,0.1,0.1,40,10,10,5,5 
0,0,0,0.5,0.1,0.1,40,10,10,5,10 
0,0,0,0.5,0.1,0.1,40,10,10,5,20 
0,0,0,0.5,0.1,0.1,40,10,10,5,30 
0,0,0,0.5,0.1,0.1,40,10,10,5,40 
0,0,0,0.5,0.1,0.1,40,10,10,5,50 
0,0,0,0.5,0.1,0.1,40,10,10,10,1 
0,0,0,0.5,0.1,0.1,40,10,10,10,5 
0,0,0,0.5,0.1,0.1,40,10,10,10,10 
0,0,0,0.5,0.1,0.1,40,10,10,10,20 
0,0,0,0.5,0.1,0.1,40,10,10,10,30 
0,0,0,0.5,0.1,0.1,40,10,10,10,40 
0,0,0,0.5,0.1,0.1,40,10,10,10,50 
0,0,0,0.5,0.1,0.1,40,10,10,20,1 
0,0,0,0.5,0.1,0.1,40,10,10,20,5 
0,0,0,0.5,0.1,0.1,40,10,10,20,10 
0,0,0,0.5,0.1,0.1,40,10,10,20,20 
0,0,0,0.5,0.1,0.1,40,10,10,20,30 
0,0,0,0.5,0.1,0.1,40,10,10,20,40 
0,0,0,0.5,0.1,0.1,40,10,10,20,50 
0,0,0,0.5,0.1,0.1,40,10,10,30,1 
0,0,0,0.5,0.1,0.1,40,10,10,30,5 
0,0,0,0.5,0.1,0.1,40,10,10,30,10 
0,0,0,0.5,0.1,0.1,40,10,10,30,20 
0,0,0,0.5,0.1,0.1,40,10,10,30,30 
0,0,0,0.5,0.1,0.1,40,10,10,30,40 
0,0,0,0.5,0.1,0.1,40,10,10,30,50 
0,0,0,0.5,0.1,0.1,40,10,10,40,1 
0,0,0,0.5,0.1,0.1,40,10,10,40,5 
0,0,0,0.5,0.1,0.1,40,10,10,40,10 
0,0,0,0.5,0.1,0.1,40,10,10,40,20 
0,0,0,0.5,0.1,0.1,40,10,10,40,30 
0,0,0,0.5,0.1,0.1,40,10,10,40,40 
0,0,0,0.5,0.1,0.1,40,10,10,40,50 
0,0,0,0.5,0.1,0.1,40,10,10,50,1 
0,0,0,0.5,0.1,0.1,40,10,10,50,5 
0,0,0,0.5,0.1,0.1,40,10,10,50,10 
0,0,0,0.5,0.1,0.1,40,10,10,50,20 
0,0,0,0.5,0.1,0.1,40,10,10,50,30 
0,0,0,0.5,0.1,0.1,40,10,10,50,40 
0,0,0,0.5,0.1,0.1,40,10,10,50,50 
0,0,0,0.5,0.1,0.1,40,10,20,1,1 
0,0,0,0.5,0.1,0.1,40,10,20,1,5 
0,0,0,0.5,0.1,0.1,40,10,20,1,10 
0,0,0,0.5,0.1,0.1,40,10,20,1,20 
0,0,0,0.5,0.1,0.1,40,10,20,1,30 
0,0,0,0.5,0.1,0.1,40,10,20,1,40 
0,0,0,0.5,0.1,0.1,40,10,20,1,50 
0,0,0,0.5,0.1,0.1,40,10,20,5,1 
0,0,0,0.5,0.1,0.1,40,10,20,5,5 
0,0,0,0.5,0.1,0.1,40,10,20,5,10 
0,0,0,0.5,0.1,0.1,40,10,20,5,20 
0,0,0,0.5,0.1,0.1,40,10,20,5,30 
0,0,0,0.5,0.1,0.1,40,10,20,5,40 
0,0,0,0.5,0.1,0.1,40,10,20,5,50 
0,0,0,0.5,0.1,0.1,40,10,20,10,1 
0,0,0,0.5,0.1,0.1,40,10,20,10,5 
0,0,0,0.5,0.1,0.1,40,10,20,10,10 
0,0,0,0.5,0.1,0.1,40,10,20,10,20 
0,0,0,0.5,0.1,0.1,40,10,20,10,30 
0,0,0,0.5,0.1,0.1,40,10,20,10,40 
0,0,0,0.5,0.1,0.1,40,10,20,10,50 
0,0,0,0.5,0.1,0.1,40,10,20,20,1 
0,0,0,0.5,0.1,0.1,40,10,20,20,5 
0,0,0,0.5,0.1,0.1,40,10,20,20,10 
0,0,0,0.5,0.1,0.1,40,10,20,20,20 
0,0,0,0.5,0.1,0.1,40,10,20,20,30 
0,0,0,0.5,0.1,0.1,40,10,20,20,40 
0,0,0,0.5,0.1,0.1,40,10,20,20,50 
0,0,0,0.5,0.1,0.1,40,10,20,30,1 
0,0,0,0.5,0.1,0.1,40,10,20,30,5 
0,0,0,0.5,0.1,0.1,40,10,20,30,10 
0,0,0,0.5,0.1,0.1,40,10,20,30,20 
0,0,0,0.5,0.1,0.1,40,10,20,30,30 
0,0,0,0.5,0.1,0.1,40,10,20,30,40 
0,0,0,0.5,0.1,0.1,40,10,20,30,50 
0,0,0,0.5,0.1,0.1,40,10,20,40,1 
0,0,0,0.5,0.1,0.1,40,10,20,40,5 
0,0,0,0.5,0.1,0.1,40,10,20,40,10 
0,0,0,0.5,0.1,0.1,40,10,20,40,20 
0,0,0,0.5,0.1,0.1,40,10,20,40,30 
0,0,0,0.5,0.1,0.1,40,10,20,40,40 
0,0,0,0.5,0.1,0.1,40,10,20,40,50 
0,0,0,0.5,0.1,0.1,40,10,20,50,1 
0,0,0,0.5,0.1,0.1,40,10,20,50,5 
0,0,0,0.5,0.1,0.1,40,10,20,50,10 
0,0,0,0.5,0.1,0.1,40,10,20,50,20 
0,0,0,0.5,0.1,0.1,40,10,20,50,30 
0,0,0,0.5,0.1,0.1,40,10,20,50,40 
0,0,0,0.5,0.1,0.1,40,10,20,50,50 
0,0,0,0.5,0.1,0.1,40,10,30,1,1 
0,0,0,0.5,0.1,0.1,40,10,30,1,5 
0,0,0,0.5,0.1,0.1,40,10,30,1,10 
0,0,0,0.5,0.1,0.1,40,10,30,1,20 
0,0,0,0.5,0.1,0.1,40,10,30,1,30 
0,0,0,0.5,0.1,0.1,40,10,30,1,40 
0,0,0,0.5,0.1,0.1,40,10,30,1,50 
0,0,0,0.5,0.1,0.1,40,10,30,5,1 
0,0,0,0.5,0.1,0.1,40,10,30,5,5 
0,0,0,0.5,0.1,0.1,40,10,30,5,10 
0,0,0,0.5,0.1,0.1,40,10,30,5,20 
0,0,0,0.5,0.1,0.1,40,10,30,5,30 
0,0,0,0.5,0.1,0.1,40,10,30,5,40 
0,0,0,0.5,0.1,0.1,40,10,30,5,50 
0,0,0,0.5,0.1,0.1,40,10,30,10,1 
0,0,0,0.5,0.1,0.1,40,10,30,10,5 
0,0,0,0.5,0.1,0.1,40,10,30,10,10 
0,0,0,0.5,0.1,0.1,40,10,30,10,20 
0,0,0,0.5,0.1,0.1,40,10,30,10,30 
0,0,0,0.5,0.1,0.1,40,10,30,10,40 
0,0,0,0.5,0.1,0.1,40,10,30,10,50 
0,0,0,0.5,0.1,0.1,40,10,30,20,1 
0,0,0,0.5,0.1,0.1,40,10,30,20,5 
0,0,0,0.5,0.1,0.1,40,10,30,20,10 
0,0,0,0.5,0.1,0.1,40,10,30,20,20 
0,0,0,0.5,0.1,0.1,40,10,30,20,30 
0,0,0,0.5,0.1,0.1,40,10,30,20,40 
0,0,0,0.5,0.1,0.1,40,10,30,20,50 
0,0,0,0.5,0.1,0.1,40,10,30,30,1 
0,0,0,0.5,0.1,0.1,40,10,30,30,5 
0,0,0,0.5,0.1,0.1,40,10,30,30,10 
0,0,0,0.5,0.1,0.1,40,10,30,30,20 
0,0,0,0.5,0.1,0.1,40,10,30,30,30 
0,0,0,0.5,0.1,0.1,40,10,30,30,40 
0,0,0,0.5,0.1,0.1,40,10,30,30,50 
0,0,0,0.5,0.1,0.1,40,10,30,40,1 
0,0,0,0.5,0.1,0.1,40,10,30,40,5 
0,0,0,0.5,0.1,0.1,40,10,30,40,10 
0,0,0,0.5,0.1,0.1,40,10,30,40,20 
0,0,0,0.5,0.1,0.1,40,10,30,40,30 
0,0,0,0.5,0.1,0.1,40,10,30,40,40 
0,0,0,0.5,0.1,0.1,40,10,30,40,50 
0,0,0,0.5,0.1,0.1,40,10,30,50,1 
0,0,0,0.5,0.1,0.1,40,10,30,50,5 
0,0,0,0.5,0.1,0.1,40,10,30,50,10 
0,0,0,0.5,0.1,0.1,40,10,30,50,20 
0,0,0,0.5,0.1,0.1,40,10,30,50,30 
0,0,0,0.5,0.1,0.1,40,10,30,50,40 
0,0,0,0.5,0.1,0.1,40,10,30,50,50 
0,0,0,0.5,0.1,0.1,40,10,40,1,1 
0,0,0,0.5,0.1,0.1,40,10,40,1,5 
0,0,0,0.5,0.1,0.1,40,10,40,1,10 
0,0,0,0.5,0.1,0.1,40,10,40,1,20 
0,0,0,0.5,0.1,0.1,40,10,40,1,30 
0,0,0,0.5,0.1,0.1,40,10,40,1,40 
0,0,0,0.5,0.1,0.1,40,10,40,1,50 
0,0,0,0.5,0.1,0.1,40,10,40,5,1 
0,0,0,0.5,0.1,0.1,40,10,40,5,5 
0,0,0,0.5,0.1,0.1,40,10,40,5,10 
0,0,0,0.5,0.1,0.1,40,10,40,5,20 
0,0,0,0.5,0.1,0.1,40,10,40,5,30 
0,0,0,0.5,0.1,0.1,40,10,40,5,40 
0,0,0,0.5,0.1,0.1,40,10,40,5,50 
0,0,0,0.5,0.1,0.1,40,10,40,10,1 
0,0,0,0.5,0.1,0.1,40,10,40,10,5 
0,0,0,0.5,0.1,0.1,40,10,40,10,10 
0,0,0,0.5,0.1,0.1,40,10,40,10,20 
0,0,0,0.5,0.1,0.1,40,10,40,10,30 
0,0,0,0.5,0.1,0.1,40,10,40,10,40 
0,0,0,0.5,0.1,0.1,40,10,40,10,50 
0,0,0,0.5,0.1,0.1,40,10,40,20,1 
0,0,0,0.5,0.1,0.1,40,10,40,20,5 
0,0,0,0.5,0.1,0.1,40,10,40,20,10 
0,0,0,0.5,0.1,0.1,40,10,40,20,20 
0,0,0,0.5,0.1,0.1,40,10,40,20,30 
0,0,0,0.5,0.1,0.1,40,10,40,20,40 
0,0,0,0.5,0.1,0.1,40,10,40,20,50 
0,0,0,0.5,0.1,0.1,40,10,40,30,1 
0,0,0,0.5,0.1,0.1,40,10,40,30,5 
0,0,0,0.5,0.1,0.1,40,10,40,30,10 
0,0,0,0.5,0.1,0.1,40,10,40,30,20 
0,0,0,0.5,0.1,0.1,40,10,40,30,30 
0,0,0,0.5,0.1,0.1,40,10,40,30,40 
0,0,0,0.5,0.1,0.1,40,10,40,30,50 
0,0,0,0.5,0.1,0.1,40,10,40,40,1 
0,0,0,0.5,0.1,0.1,40,10,40,40,5 
0,0,0,0.5,0.1,0.1,40,10,40,40,10 
0,0,0,0.5,0.1,0.1,40,10,40,40,20 
0,0,0,0.5,0.1,0.1,40,10,40,40,30 
0,0,0,0.5,0.1,0.1,40,10,40,40,40 
0,0,0,0.5,0.1,0.1,40,10,40,40,50 
0,0,0,0.5,0.1,0.1,40,10,40,50,1 
0,0,0,0.5,0.1,0.1,40,10,40,50,5 
0,0,0,0.5,0.1,0.1,40,10,40,50,10 
0,0,0,0.5,0.1,0.1,40,10,40,50,20 
0,0,0,0.5,0.1,0.1,40,10,40,50,30 
0,0,0,0.5,0.1,0.1,40,10,40,50,40 
0,0,0,0.5,0.1,0.1,40,10,40,50,50 
0,0,0,0.5,0.1,0.1,40,10,50,1,1 
0,0,0,0.5,0.1,0.1,40,10,50,1,5 
0,0,0,0.5,0.1,0.1,40,10,50,1,10 
0,0,0,0.5,0.1,0.1,40,10,50,1,20 
0,0,0,0.5,0.1,0.1,40,10,50,1,30 
0,0,0,0.5,0.1,0.1,40,10,50,1,40 
0,0,0,0.5,0.1,0.1,40,10,50,1,50 
0,0,0,0.5,0.1,0.1,40,10,50,5,1 
0,0,0,0.5,0.1,0.1,40,10,50,5,5 
0,0,0,0.5,0.1,0.1,40,10,50,5,10 
0,0,0,0.5,0.1,0.1,40,10,50,5,20 
0,0,0,0.5,0.1,0.1,40,10,50,5,30 
0,0,0,0.5,0.1,0.1,40,10,50,5,40 
0,0,0,0.5,0.1,0.1,40,10,50,5,50 
0,0,0,0.5,0.1,0.1,40,10,50,10,1 
0,0,0,0.5,0.1,0.1,40,10,50,10,5 
0,0,0,0.5,0.1,0.1,40,10,50,10,10 
0,0,0,0.5,0.1,0.1,40,10,50,10,20 
0,0,0,0.5,0.1,0.1,40,10,50,10,30 
0,0,0,0.5,0.1,0.1,40,10,50,10,40 
0,0,0,0.5,0.1,0.1,40,10,50,10,50 
0,0,0,0.5,0.1,0.1,40,10,50,20,1 
0,0,0,0.5,0.1,0.1,40,10,50,20,5 
0,0,0,0.5,0.1,0.1,40,10,50,20,10 
0,0,0,0.5,0.1,0.1,40,10,50,20,20 
0,0,0,0.5,0.1,0.1,40,10,50,20,30 
0,0,0,0.5,0.1,0.1,40,10,50,20,40 
0,0,0,0.5,0.1,0.1,40,10,50,20,50 
0,0,0,0.5,0.1,0.1,40,10,50,30,1 
0,0,0,0.5,0.1,0.1,40,10,50,30,5 
0,0,0,0.5,0.1,0.1,40,10,50,30,10 
0,0,0,0.5,0.1,0.1,40,10,50,30,20 
0,0,0,0.5,0.1,0.1,40,10,50,30,30 
0,0,0,0.5,0.1,0.1,40,10,50,30,40 
0,0,0,0.5,0.1,0.1,40,10,50,30,50 
0,0,0,0.5,0.1,0.1,40,10,50,40,1 
0,0,0,0.5,0.1,0.1,40,10,50,40,5 
0,0,0,0.5,0.1,0.1,40,10,50,40,10 
0,0,0,0.5,0.1,0.1,40,10,50,40,20 
0,0,0,0.5,0.1,0.1,40,10,50,40,30 
0,0,0,0.5,0.1,0.1,40,10,50,40,40 
0,0,0,0.5,0.1,0.1,40,10,50,40,50 
0,0,0,0.5,0.1,0.1,40,10,50,50,1 
