id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn05012_c0	>	Cytosol_0	kb|g.436.peg.3943	carbamoyl-phosphate:N2-acetyl-L-ornithine carbamoyltransferase_c0		(1) cpd00146[c0] + (1) cpd00342[c0] => (1) cpd00009[c0] + (2) cpd00067[c0] + (1) cpd11209[c0]	(1) Carbamoylphosphate_c0[c0] + (1) N-Acetylornithine_c0[c0] => (1) Phosphate_c0[c0] + (2) H+_c0[c0] + (1) N-Acetyl-L-citrulline_c0[c0]	0	0	0	1000	1000
rxn01353_c0	=	Cytosol_0	kb|g.436.peg.3623	ATP:nucleoside-diphosphate phosphatransferase_c0		(1) cpd00002[c0] + (1) cpd00295[c0] <=> (1) cpd00008[c0] + (1) cpd00241[c0]	(1) ATP_c0[c0] + (1) dGDP_c0[c0] <=> (1) ADP_c0[c0] + (1) dGTP_c0[c0]	-0.00123469	-1000	-1000	1000	1000
rxn10289_c0	=	Cytosol_0	(kb|g.436.peg.311 or kb|g.436.peg.505)	palmitoyl-lipoteichoic acid synthesis (n=24), linked, unsubstituted_c0		(24) cpd00402[c0] + (1) cpd15728[c0] <=> (24) cpd00046[c0] + (1) cpd15746[c0]	(24) CDPglycerol_c0[c0] + (1) Diglucosyl-1,2 dipalmitoylglycerol_c0[c0] <=> (24) CMP_c0[c0] + (1) Palmitoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0]	0	-1000	-1000	1000	1000
rxn00077_c0	=	Cytosol_0	kb|g.436.peg.3700	ATP:NAD+ 2'-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00003[c0] <=> (1) cpd00006[c0] + (1) cpd00008[c0]	(1) ATP_c0[c0] + (1) NAD_c0[c0] <=> (1) NADP_c0[c0] + (1) ADP_c0[c0]	0.0185112	-1000	-1000	1000	1000
rxn00247_c0	>	Cytosol_0	kb|g.436.peg.1129	ATP:oxaloacetate carboxy-lyase (transphosphorylating)_c0		(1) cpd00002[c0] + (1) cpd00032[c0] + (1) cpd00067[c0] => (1) cpd00008[c0] + (1) cpd00011[c0] + (1) cpd00061[c0]	(1) ATP_c0[c0] + (1) Oxaloacetate_c0[c0] + (1) H+_c0[c0] => (1) ADP_c0[c0] + (1) CO2_c0[c0] + (1) Phosphoenolpyruvate_c0[c0]	529.863	0	0	1000	1000
rxn05379_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	12-methyl-tetra-decanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd11492[c0] + (1) cpd11515[c0] => (1) cpd00011[c0] + (1) cpd11493[c0] + (1) cpd11516[c0]	(1) H+_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] + (1) 12-methyl-tetra-decanoyl-ACP_c0[c0] => (1) CO2_c0[c0] + (1) ACP_c0[c0] + (1) 14-methyl-3-oxo-hexa-decanoyl-ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn05667_c0	=	Cytosol_0	Unknown	Urea transport via facilitate diffusion_c0		(1) cpd00073[e0] <=> (1) cpd00073[c0]	(1) Urea_e0[e0] <=> (1) Urea_c0[c0]	-1.17022	-1000	-1000	1000	1000
rxn09450_c0	>	Cytosol_0	(kb|g.436.peg.4045 or kb|g.436.peg.79 or kb|g.436.peg.2627 or kb|g.436.peg.1603 or kb|g.436.peg.1752)	fatty-acid--CoA ligase (hexadecenoate), peroxisomal_c0		(1) cpd00002[c0] + (1) cpd00010[c0] + (1) cpd00067[c0] + (1) cpd15237[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd15238[c0]	(1) ATP_c0[c0] + (1) CoA_c0[c0] + (1) H+_c0[c0] + (1) hexadecenoate_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) Hexadecenoyl-CoA_c0[c0]	0	0	0	1000	1000
rxn01213_c0	>	Cytosol_0	((kb|g.436.peg.1647 or kb|g.436.peg.2537) and kb|g.436.peg.2537 and (kb|g.436.peg.1647 or kb|g.436.peg.2537) and (kb|g.436.peg.1647 or kb|g.436.peg.2537))	Dimethylallyl-diphosphate:isopentenyl-diphosphate_c0		(1) cpd00113[c0] + (1) cpd00202[c0] => (1) cpd00012[c0] + (1) cpd00283[c0]	(1) Isopentenyldiphosphate_c0[c0] + (1) DMAPP_c0[c0] => (1) PPi_c0[c0] + (1) Geranyldiphosphate_c0[c0]	0.0136768	0	0	1000	1000
rxn05384_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	3-methylbutanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd11492[c0] + (1) cpd11520[c0] => (1) cpd00011[c0] + (1) cpd11493[c0] + (1) cpd11521[c0]	(1) H+_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] + (1) isovaleryl-ACP_c0[c0] => (1) CO2_c0[c0] + (1) ACP_c0[c0] + (1) 5-methyl-3-oxo-hexanoyl-ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn01917_c0	=	Cytosol_0	kb|g.436.peg.2759	ATP:N-acetyl-L-glutamate 5-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00067[c0] + (1) cpd00477[c0] <=> (1) cpd00008[c0] + (1) cpd02552[c0]	(1) ATP_c0[c0] + (1) H+_c0[c0] + (1) N-Acetyl-L-glutamate_c0[c0] <=> (1) ADP_c0[c0] + (1) n-acetylglutamyl-phosphate_c0[c0]	0.100837	-1000	-1000	1000	1000
rxn01100_c0	=	Cytosol_0	kb|g.436.peg.465	ATP:3-phospho-D-glycerate 1-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00067[c0] + (1) cpd00169[c0] <=> (1) cpd00008[c0] + (1) cpd00203[c0]	(1) ATP_c0[c0] + (1) H+_c0[c0] + (1) 3-Phosphoglycerate_c0[c0] <=> (1) ADP_c0[c0] + (1) 1,3-Bisphospho-D-glycerate_c0[c0]	-4.38296	-1000	-1000	1000	1000
rxn05389_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	7-methyl-3-oxo-octanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11525[c0] <=> (1) cpd00006[c0] + (1) cpd11526[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 7-methyl-3-oxo-octanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 7-methyl-3-hydroxy-octanoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn05163_c0	>	Cytosol_0	(Unknown and kb|g.436.peg.587 and Unknown and kb|g.436.peg.812 and kb|g.436.peg.903 and Unknown and kb|g.436.peg.941)	Putrescine-ABC transport_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00118[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00118[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) Putrescine_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Putrescine_c0[c0]	0	0	0	1000	1000
rxn01603_c0	>	Cytosol_0	(kb|g.436.peg.392 and kb|g.436.peg.392)	7,8-dihydropteroate:L-glutamate ligase (ADP-forming)_c0		(1) cpd00002[c0] + (1) cpd00023[c0] + (1) cpd00683[c0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00330[c0]	(1) ATP_c0[c0] + (1) L-Glutamate_c0[c0] + (1) Dihydropteroate_c0[c0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Dihydrofolate_c0[c0]	0.00370406	0	0	1000	1000
rxn02339_c0	=	Cytosol_0	(kb|g.436.peg.3952 or kb|g.436.peg.899 or kb|g.436.peg.2484 or kb|g.436.peg.4065 or kb|g.436.peg.729)	4-Hydroxy-L-glutamate:2-oxoglutarate aminotransferase_c0		(1) cpd00024[c0] + (1) cpd01974[c0] <=> (1) cpd00023[c0] + (1) cpd00830[c0]	(1) 2-Oxoglutarate_c0[c0] + (1) 4-Hydroxy-L-glutamate_c0[c0] <=> (1) L-Glutamate_c0[c0] + (1) 4-Hydroxy-2-oxoglutarate_c0[c0]	0	-1000	-1000	1000	1000
rxn02175_c0	=	Cytosol_0	kb|g.436.peg.2144	ATP:pantetheine-4'-phosphate adenylyltransferase_c0		(1) cpd00002[c0] + (1) cpd00834[c0] <=> (1) cpd00012[c0] + (1) cpd00655[c0]	(1) ATP_c0[c0] + (1) Phosphopantetheine_c0[c0] <=> (1) PPi_c0[c0] + (1) Dephospho-CoA_c0[c0]	0.00246937	-1000	-1000	1000	1000
rxn01544_c0	<	Cytosol_0	(kb|g.436.peg.3223 or kb|g.436.peg.3307)	XMP:pyrophosphate phosphoribosyltransferase_c0		(1) cpd00012[c0] + (1) cpd00497[c0] <= (1) cpd00103[c0] + (1) cpd00309[c0]	(1) PPi_c0[c0] + (1) XMP_c0[c0] <= (1) PRPP_c0[c0] + (1) XAN_c0[c0]	0	-1000	-1000	0	0
rxn00713_c0	=	Cytosol_0	(kb|g.436.peg.1309 or kb|g.436.peg.565)	GTP:uridine 5'-phosphotransferase_c0		(1) cpd00038[c0] + (1) cpd00249[c0] <=> (1) cpd00031[c0] + (1) cpd00091[c0]	(1) GTP_c0[c0] + (1) Uridine_c0[c0] <=> (1) GDP_c0[c0] + (1) UMP_c0[c0]	0	-1000	-1000	1000	1000
rxn00288_c0	<	Cytosol_0	(kb|g.436.peg.2104 and Unknown and kb|g.436.peg.2331)	Succinate:(acceptor) oxidoreductase_c0		(1) cpd00015[c0] + (1) cpd00036[c0] <= (1) cpd00106[c0] + (1) cpd00982[c0]	(1) FAD_c0[c0] + (1) Succinate_c0[c0] <= (1) Fumarate_c0[c0] + (1) FADH2_c0[c0]	0	-1000	-1000	0	0
rxn00132_c0	>	Cytosol_0	(kb|g.436.peg.1622 or kb|g.436.peg.707 or kb|g.436.peg.1484)	Adenosine 5'-monophosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00018[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00182[c0]	(1) H2O_c0[c0] + (1) AMP_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Adenosine_c0[c0]	0	0	0	1000	1000
rxn01790_c0	=	Cytosol_0	(kb|g.436.peg.2211 or kb|g.436.peg.1290)	(R)-Pantoate:NADP+ 2-oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd00408[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd00712[c0]	(1) NADP_c0[c0] + (1) Pantoate_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 2-Dehydropantoate_c0[c0]	-0.00246937	-1000	-1000	1000	1000
rxn00747_c0	=	Cytosol_0	kb|g.436.peg.3835	D-Glyceraldehyde-3-phosphate ketol-isomerase_c0		(1) cpd00102[c0] <=> (1) cpd00095[c0]	(1) Glyceraldehyde3-phosphate_c0[c0] <=> (1) Glycerone-phosphate_c0[c0]	-2.28982	-1000	-1000	1000	1000
rxn02359_c0	=	Cytosol_0	kb|g.436.peg.2945	trans-4-Hydroxy-L-proline:NAD+ oxidoreductase_c0		(1) cpd00015[c0] + (1) cpd00851[c0] <=> (1) cpd00982[c0] + (1) cpd02625[c0]	(1) FAD_c0[c0] + (1) trans-4-Hydroxy-L-proline_c0[c0] <=> (1) FADH2_c0[c0] + (1) 3-Hydroxy-L-1-pyrroline-5-carboxylate_c0[c0]	0	-1000	-1000	1000	1000
rxn00707_c0	=	Cytosol_0	(kb|g.436.peg.1823 or kb|g.436.peg.1623)	ITP:cytidine 5'-phosphotransferase_c0		(1) cpd00068[c0] + (1) cpd00367[c0] <=> (1) cpd00046[c0] + (1) cpd00090[c0]	(1) ITP_c0[c0] + (1) Cytidine_c0[c0] <=> (1) CMP_c0[c0] + (1) IDP_c0[c0]	0	-1000	-1000	1000	1000
rxn02285_c0	=	Cytosol_0	kb|g.436.peg.118	UDP-N-acetylmuramate:NADP+ oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd00773[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd02820[c0]	(1) NADP_c0[c0] + (1) UDP-MurNAc_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) UDP-N-acetylglucosamine enolpyruvate_c0[c0]	-0.00997274	-1000	-1000	1000	1000
rxn03108_c0	=	Cytosol_0	kb|g.436.peg.4628	ATP:4-amino-2-methyl-5-phosphomethylpyrimidine phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd02775[c0] <=> (1) cpd00008[c0] + (1) cpd02894[c0]	(1) ATP_c0[c0] + (1) 4-Amino-5-phosphomethyl-2-methylpyrimidine_c0[c0] <=> (1) ADP_c0[c0] + (1) 4-Amino-2-methyl-5-diphosphomethylpyrimidine_c0[c0]	0.00123469	-1000	-1000	1000	1000
rxn10213_c0	>	Cytosol_0	kb|g.436.peg.3537	stearoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0		(1) cpd00327[c0] + (1) cpd15329[c0] => (1) cpd00010[c0] + (1) cpd15526[c0]	(1) strcoa_c0[c0] + (1) 1-octadecanoyl-sn-glycerol 3-phosphate_c0[c0] => (1) CoA_c0[c0] + (1) 1,2-dioctadecanoyl-sn-glycerol 3-phosphate_c0[c0]	0.111564	0	0	1000	1000
rxn01799_c0	=	Cytosol_0	(kb|g.436.peg.59 or kb|g.436.peg.3912)	deoxyuridine:orthophosphate 2-deoxy-D-ribosyltransferase_c0		(1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00412[c0] <=> (1) cpd00092[c0] + (1) cpd00509[c0]	(1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Deoxyuridine_c0[c0] <=> (1) Uracil_c0[c0] + (1) deoxyribose-1-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn05380_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	14-methyl-3-oxo-hexa-decanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11516[c0] <=> (1) cpd00006[c0] + (1) cpd11517[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 14-methyl-3-oxo-hexa-decanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 14-methyl-3-hydroxy-hexa-decanoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn10118_c0	>	Cytosol_0	(kb|g.436.peg.605 and Unknown and Unknown and Unknown and Unknown and Unknown and Unknown and Unknown and Unknown and Unknown)	hydrogenase (ubiquinone-8: 2 protons)_c0		(2) cpd00067[c0] + (1) cpd11640[c0] + (1) cpd15560[c0] => (2) cpd00067[e0] + (1) cpd15561[c0]	(2) H+_c0[c0] + (1) H2_c0[c0] + (1) Ubiquinone-8_c0[c0] => (2) H+_e0[e0] + (1) Ubiquinol-8_c0[c0]	0	0	0	1000	1000
rxn00237_c0	=	Cytosol_0	kb|g.436.peg.3623	ATP:nucleoside-diphosphate phosphatransferase_c0		(1) cpd00002[c0] + (1) cpd00031[c0] <=> (1) cpd00008[c0] + (1) cpd00038[c0]	(1) ATP_c0[c0] + (1) GDP_c0[c0] <=> (1) ADP_c0[c0] + (1) GTP_c0[c0]	-999.76	-1000	-1000	1000	1000
rxn05517_c0	=	Cytosol_0	kb|g.436.peg.4525	cadminum transport out via antiport_c0		(1) cpd00067[e0] + (1) cpd00205[e0] + (1) cpd01012[c0] <=> (1) cpd00067[c0] + (1) cpd00205[c0] + (1) cpd01012[e0]	(1) H+_e0[e0] + (1) K+_e0[e0] + (1) Cd2+_c0[c0] <=> (1) H+_c0[c0] + (1) K+_c0[c0] + (1) Cd2+_e0[e0]	0	-1000	-1000	1000	1000
rxn01068_c0	=	Cytosol_0	kb|g.436.peg.221	L-Threonine:NAD+ oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00161[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd02211[c0]	(1) NAD_c0[c0] + (1) L-Threonine_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) L-2-Amino-acetoacetate_c0[c0]	-0.0841633	-1000	-1000	1000	1000
rxn05331_c0	=	Cytosol_0	kb|g.436.peg.3087	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase_c0		(1) cpd11480[c0] <=> (1) cpd00001[c0] + (1) cpd11469[c0]	(1) D-3-Hydroxydodecanoyl-[acp]_c0[c0] <=> (1) H2O_c0[c0] + (1) (2E)-Dodecenoyl-[acp]_c0[c0]	0.0598364	-1000	-1000	1000	1000
rxn00420_c0	>	Cytosol_0	kb|g.436.peg.4735	L-O-Phosphoserine phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00738[c0] => (1) cpd00009[c0] + (1) cpd00054[c0] + (1) cpd00067[c0]	(1) H2O_c0[c0] + (1) phosphoserine_c0[c0] => (1) Phosphate_c0[c0] + (1) L-Serine_c0[c0] + (1) H+_c0[c0]	0.517336	0	0	1000	1000
rxn01476_c0	>	Cytosol_0	kb|g.436.peg.164	6-Phospho-D-glucono-1,5-lactone lactonohydrolase_c0		(1) cpd00001[c0] + (1) cpd00911[c0] => (1) cpd00067[c0] + (1) cpd00284[c0]	(1) H2O_c0[c0] + (1) 6-phospho-D-glucono-1-5-lactone_c0[c0] => (1) H+_c0[c0] + (1) 6-Phospho-D-gluconate_c0[c0]	0.0725403	0	0	1000	1000
rxn10313_c0	=	Cytosol_0	(kb|g.436.peg.2042 or kb|g.436.peg.856)	isopentadecanoyl-lipoteichoic acid synthesis (n=24), linked, N-acetylglucosamine substituted_c0		(24) cpd00037[c0] + (1) cpd15752[c0] <=> (24) cpd00014[c0] + (1) cpd15770[c0]	(24) UDP-N-acetylglucosamine_c0[c0] + (1) Isopentadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0] <=> (24) UDP_c0[c0] + (1) Isopentadecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0[c0]	0	-1000	-1000	1000	1000
rxn02003_c0	=	Cytosol_0	(kb|g.436.peg.4151 or kb|g.436.peg.4630 or kb|g.436.peg.291)	dTDP-6-deoxy-L-mannose:NADP+ 4-oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd02113[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd00522[c0]	(1) NADP_c0[c0] + (1) dTDP-rhamnose_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) dTDP-4-oxo-L-rhamnose_c0[c0]	-0.00997274	-1000	-1000	1000	1000
rxn06723_c0	<	Cytosol_0	kb|g.436.peg.3386	UDP-3-O-(3-hydroxymyristoyl)glucosamine acyltransferase_c0		(1) cpd00067[c0] + (1) cpd02835[c0] + (1) cpd11493[c0] <= (1) cpd03584[c0] + (1) cpd11484[c0]	(1) H+_c0[c0] + (1) UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine_c0[c0] + (1) ACP_c0[c0] <= (1) UDP-3-O-(beta-hydroxymyristoyl)-D-glucosamine_c0[c0] + (1) HMA_c0[c0]	-0.0199455	-1000	-1000	0	0
rxn01268_c0	>	Cytosol_0	kb|g.436.peg.3168	Prephenate:NAD+ oxidoreductase(decarboxylating)_c0		(1) cpd00003[c0] + (1) cpd00219[c0] => (1) cpd00004[c0] + (1) cpd00011[c0] + (1) cpd00868[c0]	(1) NAD_c0[c0] + (1) Prephenate_c0[c0] => (1) NADH_c0[c0] + (1) CO2_c0[c0] + (1) p-hydroxyphenylpyruvate_c0[c0]	0	0	0	1000	1000
rxn07438_c0	=	Cytosol_0	kb|g.436.peg.1741	peptide-methionine:thioredoxin-disulfide S-oxidoreductase_c0		(1) cpd00001[c0] + (1) cpd11420[c0] + (1) cpd12237[c0] <=> (1) cpd11421[c0] + (1) cpd14507[c0]	(1) H2O_c0[c0] + (1) trdox_c0[c0] + (1) Peptide-L-methionine_c0[c0] <=> (1) trdrd_c0[c0] + (1) Peptide-L-methionine (R)-S-oxide_c0[c0]	0	-1000	-1000	1000	1000
rxn01621_c0	=	Cytosol_0	kb|g.436.peg.3205	L-Rhamnulose-1-phosphate lactaldehyde-lyase_c0		(1) cpd00831[c0] <=> (1) cpd00095[c0] + (1) cpd00334[c0]	(1) L-Rhamnulose 1-phosphate_c0[c0] <=> (1) Glycerone-phosphate_c0[c0] + (1) L-Lactaldehyde_c0[c0]	0	-1000	-1000	1000	1000
rxn08336_c0	>	Cytosol_0	(kb|g.436.peg.188 or (kb|g.436.peg.4314 and kb|g.436.peg.4408))	dihydroorotic acid (menaquinone-8)_c0		(1) cpd00282[c0] + (1) cpd15500[c0] => (1) cpd00247[c0] + (1) cpd15499[c0]	(1) S-Dihydroorotate_c0[c0] + (1) Menaquinone 8_c0[c0] => (1) Orotate_c0[c0] + (1) Menaquinol 8_c0[c0]	0	0	0	1000	1000
rxn01961_c0	>	Cytosol_0	(kb|g.436.peg.1622 or kb|g.436.peg.707 or kb|g.436.peg.1484)	Xanthosine 5'-phosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00497[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd01217[c0]	(1) H2O_c0[c0] + (1) XMP_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Xanthosine_c0[c0]	0	0	0	1000	1000
rxn02898_c0	>	Cytosol_0	kb|g.436.peg.4112	O-Succinylbenzoyl-CoA 1,4-dihydroxy-2-naphthoate-lyase_c0		(1) cpd02021[c0] => (1) cpd00010[c0] + (1) cpd02295[c0]	(1) Succinylbenzoyl-CoA_c0[c0] => (1) CoA_c0[c0] + (1) 1-4-Dihydroxy-2-naphthoate_c0[c0]	0.00246937	0	0	1000	1000
rxn01210_c0	>	Cytosol_0	(kb|g.436.peg.392 and kb|g.436.peg.392)	10-Formyltetrahydrofolate:L-glutamate ligase (ADP-forming)_c0		(1) cpd00002[c0] + (1) cpd00023[c0] + (1) cpd00201[c0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd03524[c0]	(1) ATP_c0[c0] + (1) L-Glutamate_c0[c0] + (1) 10-Formyltetrahydrofolate_c0[c0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) 10-Formyl-THF-L-glutamate_c0[c0]	0	0	0	1000	1000
rxn10220_c0	=	Cytosol_0	(kb|g.436.peg.3429 or kb|g.436.peg.3417)	isoheptadecanoyl-phosphatidate cytidylyltransferase_c0		(1) cpd00052[c0] + (1) cpd15677[c0] <=> (1) cpd00012[c0] + (1) cpd15683[c0]	(1) CTP_c0[c0] + (1) 1,2-diisoheptadecanoyl-sn-glycerol 3-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) CDP-1,2-diisoheptadecanoylglycerol_c0[c0]	0.0169832	-1000	-1000	1000	1000
rxn03907_c0	=	Cytosol_0	(kb|g.436.peg.3896 or kb|g.436.peg.281 or kb|g.436.peg.2172)	CTP: 2-C-Methyl-D-erythritol 4-phosphate cytidylyltransferase_c0		(1) cpd00052[c0] + (1) cpd08286[c0] <=> (1) cpd00012[c0] + (1) cpd08287[c0]	(1) CTP_c0[c0] + (1) 2-C-methyl-D-erythritol4-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) 4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0[c0]	0.139333	-1000	-1000	1000	1000
rxn09953_c0	=	Cytosol_0	(Unknown and kb|g.436.peg.2127 and kb|g.436.peg.2446 and kb|g.436.peg.2446)	Acetoin dehydrogenase_c0		(1) cpd00003[c0] + (1) cpd00010[c0] + (1) cpd00361[c0] <=> (1) cpd00004[c0] + (1) cpd00022[c0] + (1) cpd00067[c0] + (1) cpd00071[c0]	(1) NAD_c0[c0] + (1) CoA_c0[c0] + (1) ACTN_c0[c0] <=> (1) NADH_c0[c0] + (1) Acetyl-CoA_c0[c0] + (1) H+_c0[c0] + (1) Acetaldehyde_c0[c0]	0	-1000	-1000	1000	1000
rxn00851_c0	>	Cytosol_0	kb|g.436.peg.3327	D-AlanineD-Alanine ligase (ADP-forming)_c0		(1) cpd00002[c0] + (2) cpd00117[c0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00731[c0]	(1) ATP_c0[c0] + (2) D-Alanine_c0[c0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Ala-Ala_c0[c0]	0.00997274	0	0	1000	1000
rxn00346_c0	>	Cytosol_0	kb|g.436.peg.3766	L-Aspartate 1-carboxy-lyase_c0		(1) cpd00041[c0] + (1) cpd00067[c0] => (1) cpd00011[c0] + (1) cpd00085[c0]	(1) L-Aspartate_c0[c0] + (1) H+_c0[c0] => (1) CO2_c0[c0] + (1) beta-Alanine_c0[c0]	0.00246937	0	0	1000	1000
rxn00831_c0	>	Cytosol_0	(kb|g.436.peg.1622 or kb|g.436.peg.707 or kb|g.436.peg.1484)	Inosine 5'-monophosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00114[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00246[c0]	(1) H2O_c0[c0] + (1) IMP_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Inosine_c0[c0]	0	0	0	1000	1000
rxn00190_c0	>	Cytosol_0	kb|g.436.peg.1078	Deamido-NAD+:L-glutamine amido-ligase (AMP-forming)_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00053[c0] + (1) cpd00638[c0] => (1) cpd00003[c0] + (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd00023[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) L-Glutamine_c0[c0] + (1) Deamido-NAD_c0[c0] => (1) NAD_c0[c0] + (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) L-Glutamate_c0[c0]	0	0	0	1000	1000
rxn01996_c0	=	Cytosol_0	kb|g.436.peg.539	(R)-2-Methyl-3-oxopropanoyl-CoA 2-epimerase_c0		(1) cpd00891[c0] <=> (1) cpd00519[c0]	(1) L-methylmalonyl-CoA_c0[c0] <=> (1) D-methylmalonyl-CoA_c0[c0]	0.130381	-1000	-1000	1000	1000
rxn05343_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	Octanoyl-[acyl-carrier protein]:malonyl-[acyl-carrier-protein]_c0		(1) cpd00067[c0] + (1) cpd11470[c0] + (1) cpd11492[c0] => (1) cpd00011[c0] + (1) cpd11487[c0] + (1) cpd11493[c0]	(1) H+_c0[c0] + (1) Octanoyl-ACP_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] => (1) CO2_c0[c0] + (1) 3-oxodecanoyl-acp_c0[c0] + (1) ACP_c0[c0]	0.0598364	0	0	1000	1000
rxn05205_c0	=	Cytosol_0	kb|g.436.peg.3432	Deoxycytidine ion-coupled transport_c0		(1) cpd00067[e0] + (1) cpd00654[e0] <=> (1) cpd00067[c0] + (1) cpd00654[c0]	(1) H+_e0[e0] + (1) Deoxycytidine_e0[e0] <=> (1) H+_c0[c0] + (1) Deoxycytidine_c0[c0]	0	-1000	-1000	1000	1000
